138500	600606
139000	619459
139500	625049
140000	635498
140500	648478
141000	657003
141500	659400
142000	672051
142500	677626
143000	678871
143500	686659
144000	695474
144500	694122
145000	700074
145500	709151
146000	707227
146500	709504
147000	716105
147500	717123
148000	713572
148500	723628
149000	724389
149500	722456
150000	725872
150500	731359
151000	726777
151500	730169
152000	736019
152500	733779
153000	733235
153500	739611
154000	740584
154500	736725
155000	745834
155500	747564
156000	745259
156500	748750
157000	756123
157500	751131
158000	754854
158500	762258
159000	762086
159500	761678
160000	768699
160500	769248
161000	765274
161500	772866
162000	774633
162500	770563
163000	772026
163500	778385
164000	770688
164500	771570
165000	775230
165500	773495
166000	770305
166500	776421
167000	775512
167500	770840
168000	774811
168500	776250
169000	771248
169500	773468
170000	779434
170500	771618
171000	771014
171500	775193
172000	773388
172500	767892
173000	775597
173500	774200
174000	770379
174500	772468
175000	775380
175500	770062
176000	769864
176500	772993
177000	766793
177500	765117
178000	769909
178500	769233
179000	761421
179500	768604
180000	767508
180500	762857
181000	763776
181500	766244
182000	757518
182500	757476
183000	759904
183500	753863
184000	750239
184500	753629
185000	750831
185500	744096
186000	748832
186500	745948
187000	739743
187500	737853
188000	738212
188500	724997
189000	716261
189500	707471
190000	687740
190500	664056
191000	648832
191500	624261
192000	594956
192500	577243
193000	554930
193500	526515
194000	506056
194500	490044
195000	460402
195500	440782
196000	424462
196500	404455
197000	383641
197500	373900
198000	358773
198500	339858
199000	332477
199500	322994
200000	308318
200500	300952
201000	298609
201500	283227
202000	278549
202500	278107
203000	272422
203500	262308
204000	267118
204500	263809
205000	258082
205500	261045
206000	263871
206500	257767
207000	260294
207500	266894
208000	262749
208500	264028
209000	269789
209500	271992
210000	268022
210500	281810
211000	285444
211500	286565
212000	297267
212500	310081
213000	313575
213500	326967
214000	344282
214500	355261
215000	370261
215500	392630
216000	410583
216500	425221
217000	451768
217500	471597
218000	486603
218500	506114
219000	527276
219500	537558
220000	553060
220500	569342
221000	577447
221500	584985
222000	599664
222500	607587
223000	608246
223500	619967
224000	625350
224500	624773
225000	629151
225500	637709
226000	633117
226500	637774
227000	642864
227500	643581
228000	642357
228500	650341
229000	650725
229500	646992
230000	654133
230500	655404
231000	650500
231500	652508
232000	658118
232500	652785
233000	653814
233500	657968
234000	655993
234500	651658
235000	659464
235500	658246
236000	654899
236500	658323
237000	661180
237500	655879
238000	659057
238500	664539
239000	658753
239500	660217
240000	665812
240500	666272
241000	661932
241500	671234
242000	670842
242500	669133
243000	672777
243500	678992
244000	674124
244500	677741
245000	685826
245500	683383
246000	684072
246500	690390
247000	691999
247500	688957
248000	697903
248500	700692
249000	697728
249500	701051
250000	706683
250500	701041
251000	703246
251500	709021
252000	706384
252500	705147
253000	711753
253500	711489
254000	706114
254500	713495
255000	713568
255500	710172
256000	710693
256500	716077
257000	709139
257500	710156
258000	714463
258500	713030
259000	708649
259500	715192
260000	714829
260500	708081
261000	714319
261500	715198
262000	711158
262500	712307
263000	719067
263500	710900
264000	711414
264500	714958
265000	714197
265500	711430
266000	717460
266500	717005
267000	711479
267500	714927
268000	718001
268500	709868
269000	708016
269500	707028
270000	690974
270500	677606
271000	665693
271500	645898
272000	619324
272500	604995
273000	581270
273500	554242
274000	534075
274500	515616
275000	487704
275500	467965
276000	452155
276500	427434
277000	408176
277500	396203
278000	378793
278500	359306
279000	351510
279500	338375
280000	324008
280500	314788
281000	309211
281500	295489
282000	288811
282500	287071
283000	277446
283500	271244
284000	273527
284500	267691
285000	258983
285500	265338
286000	263610
286500	259950
287000	259829
287500	265531
288000	258777
288500	262177
289000	269475
289500	268471
290000	268001
290500	277141
291000	278621
291500	277745
292000	290832
292500	298744
293000	302719
293500	313099
294000	327505
294500	332673
295000	348349
295500	367127
296000	382800
296500	398055
297000	426383
297500	445906
298000	463136
298500	489114
299000	513511
299500	530010
300000	553490
300500	579881
301000	590413
301500	607994
302000	628284
302500	640968
303000	648398
303500	668052
304000	677021
304500	681720
305000	692525
305500	703887
306000	704562
306500	711616
307000	721857
307500	718954
308000	721209
308500	728273
309000	730348
309500	725899
310000	736103
310500	736880
311000	733160
311500	736121
312000	741253
312500	734915
313000	736304
313500	740748
314000	739179
314500	736978
315000	742086
315500	740517
316000	736151
316500	742416
317000	743395
317500	739187
318000	741152
318500	745957
319000	739879
319500	741169
320000	744490
320500	741368
321000	738278
321500	744842
322000	744323
322500	739134
323000	745564
323500	747898
324000	743132
324500	745215
325000	750400
325500	742397
326000	744073
326500	748382
327000	747293
327500	742162
328000	749544
328500	748963
329000	744199
329500	749396
330000	753018
330500	748207
331000	751310
331500	758299
332000	751873
332500	753897
333000	760014
333500	759934
334000	756060
334500	764742
335000	766435
335500	763988
336000	768247
336500	773582
337000	768894
337500	771583
338000	778450
338500	773952
339000	773643
339500	779865
340000	779503
340500	773846
341000	782034
341500	781334
342000	778090
342500	779438
343000	784743
343500	777827
344000	779751
344500	784285
345000	779022
345500	775705
346000	780999
346500	779202
347000	771963
347500	779010
348000	777537
348500	771858
349000	770898
349500	773825
350000	759409
350500	750338
351000	740842
351500	719627
352000	695919
352500	680454
353000	656148
353500	626594
354000	608167
354500	584409
355000	555234
355500	533326
356000	515620
356500	485975
357000	464746
357500	449052
358000	428015
358500	406271
359000	396465
359500	378127
360000	359957
360500	351220
361000	342001
361500	326966
362000	318771
362500	315640
363000	301458
363500	293120
364000	290281
364500	287362
365000	276444
365500	281085
366000	278188
366500	273231
367000	274887
367500	278290
368000	272597
368500	273709
369000	278065
369500	272144
370000	275752
370500	283834
371000	285244
371500	281928
372000	294049
372500	299716
373000	302761
373500	312331
374000	323927
374500	329136
375000	344142
375500	360474
376000	370361
376500	385020
377000	408477
377500	424445
378000	440061
378500	468599
379000	490091
379500	506852
380000	528133
380500	551570
381000	562546
381500	580396
382000	599476
382500	610497
383000	619886
383500	636949
384000	645089
384500	647605
385000	661259
385500	667748
386000	668900
386500	675484
387000	684957
387500	681970
388000	685539
388500	693492
389000	695145
389500	693350
390000	702200
390500	702423
391000	700241
391500	706532
392000	710685
392500	706836
393000	709315
393500	715352
394000	708535
394500	708558
395000	712132
395500	710974
396000	705128
396500	710442
397000	707795
397500	700399
398000	702040
398500	702455
399000	695629
399500	696517
400000	701172
400500	693733
401000	693632
401500	697204
402000	696102
402500	691106
403000	698780
403500	699042
404000	696814
404500	699481
405000	705895
405500	701349
406000	703416
406500	708775
407000	705999
407500	706360
408000	713141
408500	713258
409000	710207
409500	718903
410000	720908
410500	718483
411000	720105
411500	727265
412000	721831
412500	725278
413000	732396
413500	729939
414000	729668
414500	737558
415000	738693
415500	734670
416000	742599
416500	744053
417000	742050
417500	744687
418000	752789
418500	747823
419000	752192
419500	757306
420000	757616
420500	756812
421000	765204
421500	766005
422000	762925
422500	769716
423000	773948
423500	771394
424000	776964
424500	783754
425000	778412
425500	780723
426000	787449
426500	788668
427000	785749
427500	794113
428000	794193
428500	791034
429000	795549
429500	799289
430000	793945
430500	795354
431000	799879
431500	789973
432000	783602
432500	777592
433000	761309
433500	739224
434000	727441
434500	705382
435000	680313
435500	659484
436000	639629
436500	610565
437000	588739
437500	570494
438000	543849
438500	521703
439000	505747
439500	486061
440000	462560
440500	453575
441000	438342
441500	420686
442000	409843
442500	403841
443000	385971
443500	377701
444000	372622
444500	361069
445000	350291
445500	349838
446000	342871
446500	336578
447000	337476
447500	335255
448000	329028
448500	328838
449000	332679
449500	325309
450000	326631
450500	331244
451000	328010
451500	325857
452000	332157
452500	333430
453000	330888
453500	339993
454000	343858
454500	342063
455000	347378
455500	359724
456000	360579
456500	369639
457000	381882
457500	393937
458000	403872
458500	425443
459000	440713
459500	453944
460000	476828
460500	497419
461000	510515
461500	530185
462000	554664
462500	565292
463000	580686
463500	600395
464000	612263
464500	619271
465000	637972
465500	646733
466000	651656
466500	661721
467000	670726
467500	670875
468000	677023
468500	687086
469000	686011
469500	689164
470000	697335
470500	699194
471000	696176
471500	706918
472000	707823
472500	706091
473000	708904
473500	714778
474000	709602
474500	712308
475000	717258
475500	714384
476000	712020
476500	718821
477000	716699
477500	712310
478000	719545
478500	720008
479000	716440
479500	717403
480000	722085
480500	714460
481000	716297
481500	721630
482000	718456
482500	714427
483000	720458
483500	719795
484000	712990
484500	717758
485000	717463
485500	710035
486000	709138
486500	712651
487000	703096
487500	701872
488000	702768
488500	699463
489000	693002
489500	696633
490000	693407
490500	687046
491000	689956
491500	691007
492000	684848
492500	684512
493000	689077
493500	680553
494000	679721
494500	682792
495000	680302
495500	674957
496000	682188
496500	680409
497000	676045
497500	676785
498000	680337
498500	675247
499000	676484
499500	680520
500000	673867
500500	673348
501000	678305
501500	676892
502000	671349
502500	678848
503000	678975
503500	676091
504000	677139
504500	682565
505000	675666
505500	677694
506000	682953
506500	678332
507000	677052
507500	683618
508000	683914
508500	679628
509000	687556
509500	687749
510000	686632
510500	689697
511000	695708
511500	689662
512000	692057
512500	693711
513000	687097
513500	675285
514000	668603
514500	651404
515000	628955
515500	614558
516000	595460
516500	569649
517000	549783
517500	534763
518000	504786
518500	484554
519000	468683
519500	446307
520000	423413
520500	412096
521000	394874
521500	374283
522000	364903
522500	352974
523000	336029
523500	325474
524000	320347
524500	304803
525000	296861
525500	293609
526000	287056
526500	277155
527000	279164
527500	274482
528000	267132
528500	267396
529000	268832
529500	262769
530000	264230
530500	266758
531000	263900
531500	264543
532000	270393
532500	270201
533000	267073
533500	278402
534000	281198
534500	281670
535000	288926
535500	298277
536000	298381
536500	307926
537000	320801
537500	328043
538000	338100
538500	357602
539000	370780
539500	381598
540000	409113
540500	428702
541000	444984
541500	465580
542000	490951
542500	504781
543000	525334
543500	549155
544000	563072
544500	576374
545000	597753
545500	609516
546000	616781
546500	632539
547000	642380
547500	646610
548000	654445
548500	666450
549000	665138
549500	670421
550000	678993
550500	680769
551000	680023
551500	690636
552000	692069
552500	690123
553000	697912
553500	702132
554000	698096
554500	701570
555000	708156
555500	701259
556000	703159
556500	708863
557000	708798
557500	705035
558000	712092
558500	712818
559000	708310
559500	712864
560000	715504
560500	710345
561000	712579
561500	719163
562000	711597
562500	711353
563000	717819
563500	716846
564000	711835
564500	720217
565000	720149
565500	717332
566000	720136
566500	726164
567000	721632
567500	725052
568000	731357
568500	728667
569000	728429
569500	736008
570000	736632
570500	734131
571000	743062
571500	745427
572000	742346
572500	745105
573000	752445
573500	745923
574000	747464
574500	751532
575000	746821
575500	743465
576000	749372
576500	747645
577000	742574
577500	747407
578000	747643
578500	743571
579000	745101
579500	750988
580000	743409
580500	744206
581000	747031
581500	746151
582000	741403
582500	748340
583000	747693
583500	742439
584000	747452
584500	750294
585000	745495
585500	747135
586000	753060
586500	746065
587000	746958
587500	750691
588000	748748
588500	746441
589000	752690
589500	751938
590000	747603
590500	751999
591000	755113
591500	749815
592000	750021
592500	756164
593000	747982
593500	744555
594000	743101
594500	732520
595000	714400
595500	706269
596000	687148
596500	662125
597000	643400
597500	624722
598000	597340
598500	577717
599000	561376
599500	535383
600000	513362
600500	498329
601000	480512
601500	458382
602000	449665
602500	435312
603000	419359
603500	407539
604000	400875
604500	384754
605000	376288
605500	372724
606000	361928
606500	351798
607000	352451
607500	344144
608000	336061
608500	337910
609000	335067
609500	328811
610000	327665
610500	329946
611000	324650
611500	324946
612000	328352
612500	326787
613000	324219
613500	331038
614000	331058
614500	328995
615000	335874
615500	341629
616000	339619
616500	346708
617000	358292
617500	358034
618000	365933
618500	379696
619000	389337
619500	397446
620000	417123
620500	432646
621000	445739
621500	468028
622000	488345
622500	501678
623000	521625
623500	545745
624000	557110
624500	573483
625000	592303
625500	606787
626000	614906
626500	633500
627000	643185
627500	648260
628000	657839
628500	668436
629000	668363
629500	676199
630000	685361
630500	682271
631000	686181
631500	694343
632000	695787
632500	692438
633000	701715
633500	702845
634000	702260
634500	704593
635000	710336
635500	704844
636000	707294
636500	712674
637000	709026
637500	707338
638000	713150
638500	712419
639000	707299
639500	715138
640000	715284
640500	712884
641000	714437
641500	719987
642000	712529
642500	714099
643000	717205
643500	716143
644000	712572
644500	718699
645000	718090
645500	715010
646000	720336
646500	721361
647000	716683
647500	717544
648000	722761
648500	716639
649000	717470
649500	721085
650000	720197
650500	716077
651000	722663
651500	721354
652000	717302
652500	722713
653000	723938
653500	719252
654000	720581
654500	726066
655000	719386
655500	720000
656000	723844
656500	721691
657000	716850
657500	724960
658000	723374
658500	719579
659000	721400
659500	724387
660000	718977
660500	720721
661000	724567
661500	718461
662000	717824
662500	721374
663000	717052
663500	710297
664000	714517
664500	711169
665000	705383
665500	705590
666000	708738
666500	700575
667000	700890
667500	705177
668000	699806
668500	698264
669000	702460
669500	701813
670000	696798
670500	704188
671000	705605
671500	701944
672000	704272
672500	711010
673000	704240
673500	706694
674000	712648
674500	710401
675000	708479
675500	715156
676000	712867
676500	704460
677000	702984
677500	693090
678000	673260
678500	657981
679000	643660
679500	616093
680000	596922
680500	580085
681000	558060
681500	531834
682000	517676
682500	496024
683000	472980
683500	458911
684000	444243
684500	424758
685000	410899
685500	403530
686000	385072
686500	374748
687000	370135
687500	359972
688000	348450
688500	347613
689000	341571
689500	333552
690000	332637
690500	333153
691000	326158
691500	325274
692000	330354
692500	325604
693000	327640
693500	333325
694000	331913
694500	328100
695000	337861
695500	338068
696000	339095
696500	343839
697000	351286
697500	348510
698000	353669
698500	362884
699000	362981
699500	369149
700000	380351
700500	388110
701000	393230
701500	410808
702000	423863
702500	434929
703000	453404
703500	476641
704000	488951
704500	510142
705000	533991
705500	550399
706000	568474
706500	593983
707000	611447
707500	622992
708000	645735
708500	661197
709000	670197
709500	683218
710000	699308
710500	700469
711000	710233
711500	720374
712000	723387
712500	724943
713000	735840
713500	739367
714000	736932
714500	746041
715000	751848
715500	749415
716000	752520
716500	759736
717000	753849
717500	756147
718000	760762
718500	759838
719000	756183
719500	762066
720000	759898
720500	755796
721000	758950
721500	760119
722000	753909
722500	754437
723000	758988
723500	750463
724000	748800
724500	751152
725000	747771
725500	741391
726000	745918
726500	743571
727000	737939
727500	738013
728000	742136
728500	733621
729000	733299
729500	737223
730000	731477
730500	729276
731000	733602
731500	730628
732000	724636
732500	730773
733000	729732
733500	724934
734000	725682
734500	730048
735000	722793
735500	723461
736000	726705
736500	722572
737000	720296
737500	726594
738000	724078
738500	718645
739000	724712
739500	724689
740000	720529
740500	721559
741000	726673
741500	718385
742000	719648
742500	724705
743000	722970
743500	718523
744000	724495
744500	722792
745000	719302
745500	723985
746000	725318
746500	720367
747000	722134
747500	727255
748000	720472
748500	719561
749000	723664
749500	722275
750000	717873
750500	724109
751000	721246
751500	714012
752000	716357
752500	716884
753000	709322
753500	707368
754000	710702
754500	701538
755000	698754
755500	701542
756000	697551
756500	689443
757000	693837
757500	687601
758000	674371
758500	666321
759000	654313
759500	630104
760000	610248
760500	592257
761000	563961
761500	540254
762000	521382
762500	495482
763000	466506
763500	451271
764000	428731
764500	403428
765000	385731
765500	372612
766000	346835
766500	332919
767000	320577
767500	304742
768000	289449
768500	282574
769000	269557
769500	254987
770000	253430
770500	247503
771000	236112
771500	229203
772000	232698
772500	221681
773000	221074
773500	223225
774000	220361
774500	216513
775000	223463
775500	223967
776000	219854
776500	228815
777000	231225
777500	230689
778000	234990
778500	247358
779000	244019
779500	250631
780000	262882
780500	267403
781000	271240
781500	289070
782000	297896
782500	305400
783000	323280
783500	340461
784000	350705
784500	370932
785000	395210
785500	408658
786000	429887
786500	455248
787000	474875
787500	490648
788000	518820
788500	537579
789000	551749
789500	571011
790000	590280
790500	598094
791000	612008
791500	627454
792000	630205
792500	638195
793000	649414
793500	655247
794000	655994
794500	669357
795000	672209
795500	672799
796000	678202
796500	686439
797000	682956
797500	687107
798000	693425
798500	691987
799000	691271
799500	699934
800000	699329
800500	695339
801000	702728
801500	703519
802000	700309
802500	703110
803000	708447
803500	700974
804000	703484
804500	707553
805000	706486
805500	703875
806000	710375
806500	708920
807000	703788
807500	709666
808000	711418
808500	707621
809000	709084
809500	715425
810000	708314
810500	710505
811000	714611
811500	713132
812000	709222
812500	716404
813000	714892
813500	711636
814000	715601
814500	719204
815000	713613
815500	714636
816000	719908
816500	713572
817000	713848
817500	717591
818000	716654
818500	713667
819000	720791
819500	718758
820000	715205
820500	718045
821000	720627
821500	716316
822000	719036
822500	723914
823000	717478
823500	716819
824000	720972
824500	719568
825000	713709
825500	721269
826000	720137
826500	716285
827000	717970
827500	721975
828000	715932
828500	717022
829000	721821
829500	717316
830000	715582
830500	721847
831000	719752
831500	714338
832000	721935
832500	721776
833000	718582
833500	720350
834000	724445
834500	718978
835000	720851
835500	725124
836000	723803
836500	721617
837000	730155
837500	729792
838000	726720
838500	733146
839000	733226
839500	724289
840000	718528
840500	711947
841000	688595
841500	670800
842000	653762
842500	630585
843000	603552
843500	588233
844000	562838
844500	536312
845000	519171
845500	499048
846000	472140
846500	454122
847000	441924
847500	417236
848000	401968
848500	390850
849000	375647
849500	359932
850000	356606
850500	344617
851000	330762
851500	325641
852000	321327
852500	308615
853000	305005
853500	306283
854000	297327
854500	293989
855000	296179
855500	294106
856000	287864
856500	295824
857000	295381
857500	292066
858000	295421
858500	301119
859000	296346
859500	300604
860000	306950
860500	306474
861000	310067
861500	319689
862000	325630
862500	328382
863000	343398
863500	352258
864000	358292
864500	373002
865000	392313
865500	401051
866000	421198
866500	444540
867000	462801
867500	481200
868000	508903
868500	530102
869000	545941
869500	575169
870000	596933
870500	610913
871000	631912
871500	653127
872000	660159
872500	675029
873000	690954
873500	699109
874000	703875
874500	718494
875000	723413
875500	724352
876000	735452
876500	741133
877000	741175
877500	746180
878000	754928
878500	750951
879000	754600
879500	760187
880000	761319
880500	758985
881000	767039
881500	766542
882000	763723
882500	766854
883000	770261
883500	762429
884000	764552
884500	770809
885000	763247
885500	763136
886000	765913
886500	763650
887000	758199
887500	764835
888000	762929
888500	757926
889000	759575
889500	762135
890000	755147
890500	755669
891000	758837
891500	752263
892000	748909
892500	753365
893000	749763
893500	743392
894000	748909
894500	746613
895000	740626
895500	741038
896000	744639
896500	735911
897000	736576
897500	740275
898000	735248
898500	731959
899000	735437
899500	732754
900000	726813
900500	731618
901000	731486
901500	725846
902000	727252
902500	731484
903000	723208
903500	724990
904000	727922
904500	726909
905000	722469
905500	727808
906000	725979
906500	721168
907000	726381
907500	728231
908000	722903
908500	723036
909000	729352
909500	721684
910000	722426
910500	726597
911000	725319
911500	721191
912000	728046
912500	727557
913000	721950
913500	725024
914000	728588
914500	723459
915000	724836
915500	730948
916000	723825
916500	723284
917000	728261
917500	727181
918000	720609
918500	728822
919000	728119
919500	723476
920000	725433
920500	728775
921000	720066
921500	713359
922000	709203
922500	690932
923000	673077
923500	657975
924000	635300
924500	607631
925000	594278
925500	570867
926000	542723
926500	522177
927000	505856
927500	476629
928000	456435
928500	441801
929000	418010
929500	397016
930000	385411
930500	366221
931000	345379
931500	337304
932000	324367
932500	308112
933000	298742
933500	295575
934000	279379
934500	272679
935000	271812
935500	264583
936000	255780
936500	261313
937000	257057
937500	249464
938000	256084
938500	257511
939000	252758
939500	256107
940000	262706
940500	258821
941000	263592
941500	271275
942000	272433
942500	272542
943000	285231
943500	291945
944000	295893
944500	306816
945000	320128
945500	323733
946000	339769
946500	359571
947000	368439
947500	384452
948000	408590
948500	426802
949000	441613
949500	471710
950000	493626
950500	510833
951000	534729
951500	560925
952000	575054
952500	595379
953000	618566
953500	631630
954000	645331
954500	663388
955000	674295
955500	681439
956000	699982
956500	708107
957000	712301
957500	722421
958000	735791
958500	735318
959000	743613
959500	752968
960000	755972
960500	758817
961000	768399
961500	770582
962000	769266
962500	778153
963000	780330
963500	777219
964000	780832
964500	787609
965000	780870
965500	782154
966000	786766
966500	785370
967000	781484
967500	788964
968000	786584
968500	781747
969000	786905
969500	788923
970000	784035
970500	784727
971000	790346
971500	783341
972000	784035
972500	788850
973000	785888
973500	781088
974000	788487
974500	786538
975000	781771
975500	784784
976000	787779
976500	781240
977000	782929
977500	787938
978000	781202
978500	780794
979000	784755
979500	782753
980000	777786
980500	785975
981000	783297
981500	779380
982000	781630
982500	784074
983000	778492
983500	778159
984000	782610
984500	776602
985000	775434
985500	779875
986000	776324
986500	770609
987000	776563
987500	775186
988000	769105
988500	769285
989000	771180
989500	763093
990000	763732
990500	765670
991000	761071
991500	755684
992000	758915
992500	756224
993000	747897
993500	753411
994000	751324
994500	744334
995000	744081
995500	748185
996000	738965
996500	738754
997000	741828
997500	736800
998000	732938
998500	738734
999000	734789
999500	729346
