57920	567216
58080	567193
58240	567166
58400	567133
58560	567094
58720	567052
58880	567008
59040	566965
59200	566927
59360	566895
59520	566872
59680	566857
59840	566847
60000	566840
60160	566834
60320	566827
60480	566818
60640	566807
60800	566795
60960	566784
61120	566774
61280	566766
61440	566757
61600	566747
61760	566735
61920	566719
62080	566701
62240	566680
62400	566659
62560	566639
62720	566620
62880	566601
63040	566582
63200	566559
63360	566531
63520	566497
63680	566457
63840	566412
64000	566365
64160	566317
64320	566271
64480	566226
64640	566182
64800	566138
64960	566091
65120	566040
65280	565984
65440	565924
65600	565861
65760	565798
65920	565739
66080	565685
66240	565637
66400	565594
66560	565555
66720	565518
66880	565484
67040	565450
67200	565419
67360	565391
67520	565368
67680	565350
67840	565338
68000	565329
68160	565323
68320	565316
68480	565308
68640	565297
68800	565285
68960	565273
69120	565264
69280	565259
69440	565259
69600	565263
69760	565269
69920	565275
70080	565276
70240	565273
70400	565264
70560	565252
70720	565237
70880	565222
71040	565208
71200	565196
71360	565184
71520	565171
71680	565155
71840	565134
72000	565109
72160	565081
72320	565053
72480	565026
72640	565004
72800	564988
72960	564978
73120	564974
73280	564973
73440	564973
73600	564974
73760	564974
73920	564976
74080	564979
74240	564984
74400	564991
74560	564998
74720	565003
74880	565003
75040	564995
75200	564976
75360	564946
75520	564906
75680	564860
75840	564808
76000	564753
76160	564698
76320	564643
76480	564586
76640	564528
76800	564466
76960	564400
77120	564332
77280	564262
77440	564192
77600	564124
77760	564056
77920	563989
78080	563919
78240	563844
78400	563761
78560	563667
78720	563563
78880	563450
79040	563328
79200	563200
79360	563069
79520	562935
79680	562799
79840	562659
80000	562514
80160	562362
80320	562204
80480	562039
80640	561871
80800	561699
80960	561527
81120	561354
81280	561179
81440	561001
81600	560820
81760	560632
81920	560439
82080	560243
82240	560045
82400	559849
82560	559659
82720	559478
82880	559309
83040	559150
83200	559002
83360	558864
83520	558733
83680	558610
83840	558494
84000	558386
84160	558288
84320	558198
84480	558114
84640	558035
84800	557955
84960	557872
85120	557782
85280	557684
85440	557578
85600	557466
85760	557351
85920	557235
86080	557122
86240	557011
86400	556904
86560	556799
86720	556695
86880	556591
87040	556487
87200	556384
87360	556286
87520	556195
87680	556111
87840	556037
88000	555970
88160	555910
88320	555855
88480	555804
88640	555757
88800	555715
88960	555681
89120	555658
89280	555646
89440	555648
89600	555662
89760	555684
89920	555711
90080	555737
90240	555759
90400	555774
90560	555781
90720	555778
90880	555768
91040	555751
91200	555727
91360	555696
91520	555660
91680	555617
91840	555568
92000	555517
92160	555466
92320	555419
92480	555380
92640	555352
92800	555336
92960	555333
93120	555342
93280	555361
93440	555386
93600	555417
93760	555453
93920	555493
94080	555539
94240	555591
94400	555649
94560	555712
94720	555776
94880	555839
95040	555897
95200	555946
95360	555986
95520	556016
95680	556037
95840	556051
96000	556060
96160	556065
96320	556065
96480	556061
96640	556052
96800	556040
96960	556027
97120	556014
97280	556005
97440	556006
97600	556018
97760	556043
97920	556082
98080	556133
98240	556192
98400	556255
98560	556320
98720	556383
98880	556443
99040	556500
99200	556554
99360	556604
99520	556652
99680	556697
99840	556736
100000	556769
100160	556796
100320	556817
100480	556833
100640	556848
100800	556862
100960	556878
101120	556897
101280	556917
101440	556938
101600	556956
101760	556969
101920	556978
102080	556984
102240	556987
102400	556993
102560	557006
102720	557027
102880	557058
103040	557101
103200	557153
103360	557211
103520	557275
103680	557341
103840	557409
104000	557478
104160	557548
104320	557618
104480	557687
104640	557753
104800	557815
104960	557869
105120	557914
105280	557949
105440	557975
105600	557995
105760	558012
105920	558028
106080	558047
106240	558069
106400	558095
106560	558123
106720	558154
106880	558187
107040	558222
107200	558261
107360	558306
107520	558358
107680	558418
107840	558485
108000	558557
108160	558631
108320	558704
108480	558773
108640	558838
108800	558899
108960	558959
109120	559020
109280	559086
109440	559158
109600	559237
109760	559320
109920	559407
110080	559494
110240	559580
110400	559662
110560	559742
110720	559821
110880	559899
111040	559976
111200	560054
111360	560133
111520	560210
111680	560285
111840	560360
112000	560434
112160	560509
112320	560587
112480	560670
112640	560761
112800	560858
112960	560962
113120	561069
113280	561176
113440	561282
113600	561386
113760	561487
113920	561589
114080	561692
114240	561800
114400	561915
114560	562036
114720	562163
114880	562293
115040	562425
115200	562556
115360	562685
115520	562814
115680	562942
115840	563071
116000	563203
116160	563337
116320	563472
116480	563604
116640	563732
116800	563853
116960	563965
117120	564070
117280	564168
117440	564262
117600	564355
117760	564449
117920	564545
118080	564642
118240	564739
118400	564835
118560	564929
118720	565021
118880	565110
119040	565197
119200	565282
119360	565366
119520	565446
119680	565522
119840	565589
120000	565647
120160	565693
120320	565729
120480	565756
120640	565777
120800	565797
120960	565818
121120	565843
121280	565873
121440	565906
121600	565943
121760	565980
121920	566017
122080	566054
122240	566090
122400	566127
122560	566166
122720	566207
122880	566249
123040	566292
123200	566333
123360	566370
123520	566401
123680	566426
123840	566446
124000	566462
124160	566477
124320	566491
124480	566506
124640	566522
124800	566537
124960	566551
125120	566563
125280	566574
125440	566586
125600	566600
125760	566619
125920	566646
126080	566682
126240	566725
126400	566775
126560	566829
126720	566882
126880	566933
127040	566981
127200	567025
127360	567067
127520	567106
127680	567143
127840	567179
128000	567212
128160	567238
128320	567257
128480	567265
128640	567263
128800	567251
128960	567231
129120	567204
129280	567174
129440	567141
129600	567106
129760	567069
129920	567028
130080	566984
130240	566936
130400	566888
130560	566842
130720	566802
130880	566771
131040	566752
131200	566746
131360	566751
131520	566766
131680	566788
131840	566815
132000	566844
132160	566876
132320	566909
132480	566944
132640	566981
132800	567020
132960	567059
133120	567095
133280	567125
133440	567148
133600	567163
133760	567170
133920	567170
134080	567165
134240	567158
134400	567150
134560	567141
134720	567131
134880	567119
135040	567103
135200	567083
135360	567059
135520	567033
135680	567006
135840	566981
136000	566958
136160	566936
136320	566915
136480	566891
136640	566862
136800	566825
136960	566780
137120	566727
137280	566668
137440	566606
137600	566545
137760	566487
137920	566435
138080	566387
138240	566345
138400	566306
138560	566271
138720	566239
138880	566211
139040	566187
139200	566167
139360	566153
139520	566142
139680	566131
139840	566117
140000	566097
140160	566069
140320	566032
140480	565986
140640	565935
140800	565880
140960	565826
141120	565774
141280	565724
141440	565677
141600	565632
141760	565588
141920	565545
142080	565504
142240	565467
142400	565436
142560	565413
142720	565399
142880	565393
143040	565392
143200	565395
143360	565398
143520	565399
143680	565398
143840	565395
144000	565392
144160	565391
144320	565393
144480	565400
144640	565412
144800	565427
144960	565443
145120	565460
145280	565475
145440	565488
145600	565499
145760	565510
145920	565519
146080	565527
146240	565533
146400	565534
146560	565529
146720	565516
146880	565495
147040	565467
147200	565435
147360	565401
147520	565369
147680	565341
147840	565319
148000	565302
148160	565288
148320	565275
148480	565262
148640	565249
148800	565235
148960	565223
149120	565215
149280	565211
149440	565213
149600	565219
149760	565227
149920	565235
150080	565241
150240	565242
150400	565239
150560	565233
150720	565226
150880	565218
151040	565213
151200	565210
151360	565209
151520	565208
151680	565205
151840	565201
152000	565194
152160	565185
152320	565177
152480	565172
152640	565170
152800	565174
152960	565181
153120	565189
153280	565197
153440	565202
153600	565203
153760	565201
153920	565196
154080	565191
154240	565188
154400	565189
154560	565194
154720	565201
154880	565208
155040	565214
155200	565216
155360	565215
155520	565210
155680	565203
155840	565196
156000	565190
156160	565187
156320	565185
156480	565185
156640	565185
156800	565184
156960	565184
157120	565185
157280	565191
157440	565205
157600	565228
157760	565261
157920	565303
158080	565351
158240	565403
158400	565452
158560	565496
158720	565531
158880	565557
159040	565574
159200	565583
159360	565585
159520	565582
159680	565573
159840	565560
160000	565541
160160	565518
160320	565492
160480	565463
160640	565434
160800	565407
160960	565384
161120	565363
161280	565345
161440	565328
161600	565309
161760	565287
161920	565263
162080	565237
162240	565212
162400	565190
162560	565175
162720	565168
162880	565169
163040	565177
163200	565189
163360	565203
163520	565218
163680	565231
163840	565244
164000	565258
164160	565273
164320	565292
164480	565316
164640	565343
164800	565373
164960	565401
165120	565426
165280	565446
165440	565460
165600	565468
165760	565469
165920	565464
166080	565452
166240	565432
166400	565402
166560	565361
166720	565307
166880	565238
167040	565157
167200	565064
167360	564964
167520	564857
167680	564747
167840	564635
168000	564521
168160	564403
168320	564281
168480	564155
168640	564026
168800	563896
168960	563767
169120	563643
169280	563526
169440	563416
169600	563312
169760	563212
169920	563113
170080	563012
170240	562907
170400	562798
170560	562685
170720	562570
170880	562455
171040	562341
171200	562229
171360	562119
171520	562008
171680	561894
171840	561776
172000	561653
172160	561525
172320	561394
172480	561262
172640	561131
172800	561001
172960	560873
173120	560746
173280	560617
173440	560487
173600	560355
173760	560223
173920	560092
174080	559966
174240	559847
174400	559735
174560	559629
174720	559529
174880	559431
175040	559332
175200	559230
175360	559124
175520	559017
175680	558909
175840	558802
176000	558698
176160	558600
176320	558507
176480	558418
176640	558333
176800	558250
176960	558170
177120	558094
177280	558022
177440	557957
177600	557899
177760	557850
177920	557806
178080	557768
178240	557733
178400	557699
178560	557665
178720	557633
178880	557603
179040	557577
179200	557557
179360	557542
179520	557533
179680	557528
179840	557522
180000	557514
180160	557501
180320	557482
180480	557457
180640	557429
180800	557398
180960	557368
181120	557339
181280	557311
181440	557284
181600	557255
181760	557224
181920	557191
182080	557156
182240	557123
182400	557093
182560	557070
182720	557056
182880	557052
183040	557056
183200	557066
183360	557079
183520	557093
183680	557106
183840	557118
184000	557129
184160	557140
184320	557151
184480	557162
184640	557170
184800	557175
184960	557173
185120	557164
185280	557148
185440	557125
185600	557100
185760	557074
185920	557050
186080	557032
186240	557019
186400	557013
186560	557010
186720	557011
186880	557014
187040	557018
187200	557023
187360	557031
187520	557041
187680	557054
187840	557070
188000	557087
188160	557101
188320	557110
188480	557114
188640	557111
188800	557102
188960	557089
189120	557074
189280	557059
189440	557047
189600	557037
189760	557030
189920	557024
190080	557019
190240	557015
190400	557013
190560	557015
190720	557024
190880	557040
191040	557064
191200	557097
191360	557135
191520	557176
191680	557216
191840	557251
192000	557281
192160	557304
192320	557322
192480	557336
192640	557348
192800	557359
192960	557370
193120	557381
193280	557391
193440	557399
193600	557406
193760	557414
193920	557425
194080	557441
194240	557464
194400	557495
194560	557534
194720	557578
194880	557627
195040	557676
195200	557725
195360	557772
195520	557818
195680	557866
195840	557916
196000	557969
196160	558027
196320	558087
196480	558148
196640	558207
196800	558261
196960	558310
197120	558353
197280	558391
197440	558428
197600	558464
197760	558500
197920	558538
198080	558575
198240	558610
198400	558642
198560	558673
198720	558703
198880	558735
199040	558774
199200	558824
199360	558887
199520	558966
199680	559059
199840	559166
200000	559283
200160	559407
200320	559537
200480	559671
200640	559809
200800	559953
200960	560103
201120	560259
201280	560419
201440	560579
201600	560737
201760	560889
201920	561032
202080	561167
202240	561292
202400	561410
202560	561521
202720	561626
202880	561727
203040	561822
203200	561912
203360	561995
203520	562073
203680	562146
203840	562217
204000	562288
204160	562362
204320	562443
204480	562530
204640	562623
204800	562720
204960	562820
205120	562919
205280	563018
205440	563115
205600	563213
205760	563311
205920	563412
206080	563515
206240	563620
206400	563726
206560	563829
206720	563928
206880	564022
207040	564110
207200	564194
207360	564275
207520	564356
207680	564438
207840	564520
208000	564601
208160	564679
208320	564752
208480	564821
208640	564886
208800	564948
208960	565012
209120	565082
209280	565160
209440	565247
209600	565345
209760	565452
209920	565564
210080	565678
210240	565793
210400	565905
210560	566014
210720	566119
210880	566217
211040	566308
211200	566388
211360	566454
211520	566502
211680	566529
211840	566534
212000	566518
212160	566486
212320	566441
212480	566390
212640	566339
212800	566291
212960	566250
213120	566217
213280	566192
213440	566173
213600	566159
213760	566152
213920	566151
214080	566155
214240	566165
214400	566180
214560	566197
214720	566212
214880	566221
215040	566222
215200	566211
215360	566189
215520	566157
215680	566118
215840	566074
216000	566030
216160	565987
216320	565945
216480	565903
216640	565860
216800	565816
216960	565772
217120	565728
217280	565688
217440	565653
217600	565627
217760	565608
217920	565596
218080	565589
218240	565584
218400	565576
218560	565566
218720	565552
218880	565537
219040	565523
219200	565511
219360	565505
219520	565503
219680	565503
219840	565502
220000	565496
220160	565483
220320	565461
220480	565430
220640	565391
220800	565347
220960	565301
221120	565255
221280	565211
221440	565168
221600	565127
221760	565087
221920	565049
222080	565013
222240	564983
222400	564960
222560	564944
222720	564937
222880	564937
223040	564942
223200	564947
223360	564949
223520	564948
223680	564941
223840	564931
224000	564920
224160	564909
224320	564902
224480	564901
224640	564905
224800	564912
224960	564921
225120	564930
225280	564938
225440	564944
225600	564950
225760	564956
225920	564963
226080	564973
226240	564983
226400	564992
226560	564997
226720	564996
226880	564985
227040	564966
227200	564940
227360	564910
227520	564878
227680	564848
227840	564822
228000	564800
228160	564783
228320	564768
228480	564754
228640	564740
228800	564728
228960	564717
229120	564710
229280	564708
229440	564711
229600	564721
229760	564737
229920	564757
230080	564779
230240	564803
230400	564827
230560	564852
230720	564878
230880	564907
231040	564937
231200	564968
231360	564999
231520	565028
231680	565054
231840	565075
232000	565093
232160	565108
232320	565122
232480	565137
232640	565155
232800	565176
232960	565200
233120	565225
233280	565248
233440	565268
233600	565283
233760	565294
233920	565300
234080	565304
234240	565307
234400	565311
234560	565315
234720	565319
234880	565322
235040	565324
235200	565325
235360	565325
235520	565325
235680	565327
235840	565332
236000	565340
236160	565351
236320	565365
236480	565377
236640	565387
236800	565392
236960	565391
237120	565386
237280	565378
237440	565368
237600	565358
237760	565351
237920	565346
238080	565344
238240	565342
238400	565341
238560	565341
238720	565343
238880	565347
239040	565358
239200	565375
239360	565400
239520	565433
239680	565471
239840	565512
240000	565553
240160	565592
240320	565627
240480	565657
240640	565682
240800	565704
240960	565722
241120	565737
241280	565747
241440	565752
241600	565749
241760	565738
241920	565719
242080	565693
242240	565662
242400	565630
242560	565600
242720	565574
242880	565553
243040	565539
243200	565530
243360	565525
243520	565524
243680	565526
243840	565533
244000	565545
244160	565565
244320	565592
244480	565627
244640	565669
244800	565716
244960	565765
245120	565815
245280	565864
245440	565913
245600	565962
245760	566010
245920	566060
246080	566110
246240	566161
246400	566209
246560	566254
246720	566292
246880	566324
247040	566348
247200	566367
247360	566382
247520	566396
247680	566410
247840	566427
248000	566446
248160	566468
248320	566490
248480	566514
248640	566538
248800	566564
248960	566593
249120	566625
249280	566661
249440	566700
249600	566742
249760	566784
249920	566824
250080	566858
250240	566886
250400	566908
250560	566923
250720	566935
250880	566945
251040	566953
251200	566962
251360	566971
251520	566978
251680	566982
251840	566982
252000	566979
252160	566972
252320	566963
252480	566952
252640	566942
252800	566933
252960	566925
253120	566917
253280	566908
253440	566898
253600	566884
253760	566869
253920	566854
254080	566839
254240	566825
254400	566814
254560	566803
254720	566792
254880	566779
255040	566762
255200	566740
255360	566714
255520	566684
255680	566653
255840	566622
256000	566592
256160	566563
256320	566532
256480	566498
256640	566457
256800	566407
256960	566346
257120	566274
257280	566191
257440	566098
257600	565995
257760	565884
257920	565763
258080	565632
258240	565490
258400	565336
258560	565172
258720	565000
258880	564822
259040	564641
259200	564461
259360	564282
259520	564105
259680	563930
259840	563754
260000	563576
260160	563394
260320	563209
260480	563023
260640	562837
260800	562655
260960	562480
261120	562313
261280	562154
261440	562002
261600	561856
261760	561713
261920	561572
262080	561433
262240	561296
262400	561162
262560	561032
262720	560906
262880	560786
263040	560669
263200	560555
263360	560442
263520	560329
263680	560216
263840	560103
264000	559991
264160	559880
264320	559771
264480	559665
264640	559561
264800	559458
264960	559356
265120	559253
265280	559149
265440	559047
265600	558947
265760	558851
265920	558760
266080	558676
266240	558596
266400	558519
266560	558445
266720	558371
266880	558297
267040	558225
267200	558156
267360	558093
267520	558038
267680	557993
267840	557957
268000	557928
268160	557906
268320	557887
268480	557869
268640	557851
268800	557834
268960	557818
269120	557803
269280	557789
269440	557775
269600	557757
269760	557734
269920	557701
270080	557658
270240	557604
270400	557542
270560	557475
270720	557407
270880	557344
271040	557288
271200	557241
271360	557204
271520	557175
271680	557153
271840	557135
272000	557122
272160	557114
272320	557112
272480	557116
272640	557127
272800	557143
272960	557163
273120	557184
273280	557201
273440	557213
273600	557218
273760	557217
273920	557211
274080	557205
274240	557200
274400	557197
274560	557197
274720	557197
274880	557195
275040	557188
275200	557173
275360	557151
275520	557123
275680	557092
275840	557061
276000	557033
276160	557012
276320	556997
276480	556989
276640	556985
276800	556986
276960	556989
277120	556996
277280	557005
277440	557019
277600	557037
277760	557059
277920	557085
278080	557112
278240	557136
278400	557155
278560	557169
278720	557177
278880	557181
279040	557183
279200	557187
279360	557193
279520	557203
279680	557216
279840	557230
280000	557243
280160	557253
280320	557260
280480	557265
280640	557269
280800	557277
280960	557290
281120	557309
281280	557335
281440	557366
281600	557399
281760	557434
281920	557468
282080	557502
282240	557538
282400	557577
282560	557621
282720	557671
282880	557725
283040	557782
283200	557838
283360	557890
283520	557934
283680	557969
283840	557996
284000	558015
284160	558030
284320	558041
284480	558050
284640	558056
284800	558058
284960	558057
285120	558052
285280	558044
285440	558037
285600	558034
285760	558038
285920	558054
286080	558083
286240	558125
286400	558178
286560	558239
286720	558307
286880	558378
287040	558453
287200	558531
287360	558614
287520	558703
287680	558798
287840	558899
288000	559003
288160	559107
288320	559206
288480	559298
288640	559381
288800	559455
288960	559523
289120	559587
289280	559648
289440	559708
289600	559767
289760	559823
289920	559876
290080	559922
290240	559962
290400	559997
290560	560030
290720	560062
290880	560098
291040	560139
291200	560187
291360	560242
291520	560301
291680	560364
291840	560430
292000	560497
292160	560567
292320	560642
292480	560723
292640	560813
292800	560910
292960	561012
293120	561117
293280	561221
293440	561321
293600	561413
293760	561498
293920	561576
294080	561649
294240	561719
294400	561788
294560	561855
294720	561921
294880	561984
295040	562043
295200	562097
295360	562148
295520	562199
295680	562252
295840	562312
296000	562380
296160	562456
296320	562541
296480	562631
296640	562723
296800	562815
296960	562905
297120	562991
297280	563075
297440	563155
297600	563233
297760	563307
297920	563376
298080	563437
298240	563488
298400	563528
298560	563558
298720	563578
298880	563591
299040	563602
299200	563615
299360	563631
299520	563650
299680	563673
299840	563699
300000	563726
300160	563753
300320	563780
300480	563809
300640	563841
300800	563879
300960	563924
301120	563975
301280	564031
301440	564088
301600	564144
301760	564194
301920	564238
302080	564274
302240	564305
302400	564332
302560	564357
302720	564380
302880	564401
303040	564419
303200	564431
303360	564435
303520	564431
303680	564419
303840	564402
304000	564383
304160	564364
304320	564350
304480	564341
304640	564337
304800	564338
304960	564341
305120	564346
305280	564352
305440	564358
305600	564366
305760	564377
305920	564392
306080	564412
306240	564435
306400	564460
306560	564485
306720	564509
306880	564529
307040	564547
307200	564563
307360	564579
307520	564595
307680	564612
307840	564630
308000	564648
308160	564664
308320	564676
308480	564684
308640	564688
308800	564691
308960	564693
309120	564699
309280	564709
309440	564725
309600	564745
309760	564768
309920	564793
310080	564815
310240	564835
310400	564852
310560	564867
310720	564880
310880	564892
311040	564903
311200	564913
311360	564921
311520	564924
311680	564922
311840	564915
312000	564902
312160	564887
312320	564873
312480	564861
312640	564853
312800	564849
312960	564850
313120	564853
313280	564855
313440	564855
313600	564851
313760	564845
313920	564838
314080	564832
314240	564830
314400	564832
314560	564838
314720	564847
314880	564857
315040	564866
315200	564873
315360	564879
315520	564884
315680	564891
315840	564901
316000	564917
316160	564939
316320	564966
316480	564997
316640	565030
316800	565064
316960	565099
317120	565137
317280	565178
317440	565224
317600	565275
317760	565331
317920	565388
318080	565444
318240	565493
318400	565533
318560	565563
318720	565581
318880	565589
319040	565590
319200	565588
319360	565585
319520	565583
319680	565582
319840	565582
320000	565581
320160	565580
320320	565579
320480	565580
320640	565584
320800	565595
320960	565614
321120	565639
321280	565670
321440	565703
321600	565735
321760	565762
321920	565782
322080	565797
322240	565807
322400	565817
322560	565829
322720	565846
322880	565869
323040	565898
323200	565931
323360	565966
323520	566000
323680	566032
323840	566060
324000	566084
324160	566104
324320	566123
324480	566140
324640	566155
324800	566167
324960	566176
325120	566181
325280	566183
325440	566182
325600	566183
325760	566186
325920	566195
326080	566212
326240	566236
326400	566267
326560	566303
326720	566344
326880	566387
327040	566431
327200	566478
327360	566528
327520	566582
327680	566643
327840	566709
328000	566778
328160	566850
328320	566920
328480	566987
328640	567049
328800	567106
328960	567158
329120	567207
329280	567255
329440	567302
329600	567346
329760	567387
329920	567423
330080	567452
330240	567473
330400	567484
330560	567488
330720	567486
330880	567480
331040	567473
331200	567464
331360	567454
331520	567442
331680	567426
331840	567406
332000	567382
332160	567354
332320	567324
332480	567294
332640	567265
332800	567240
332960	567218
333120	567200
333280	567183
333440	567167
333600	567152
333760	567138
333920	567126
334080	567115
334240	567108
334400	567105
334560	567104
334720	567106
334880	567108
335040	567109
335200	567110
335360	567109
335520	567110
335680	567114
335840	567124
336000	567141
336160	567165
336320	567195
336480	567227
336640	567259
336800	567289
336960	567316
337120	567339
337280	567360
337440	567382
337600	567406
337760	567434
337920	567466
338080	567502
338240	567538
338400	567574
338560	567607
338720	567636
338880	567662
339040	567687
339200	567711
339360	567735
339520	567761
339680	567786
339840	567810
340000	567828
340160	567840
340320	567845
340480	567843
340640	567834
340800	567820
340960	567805
341120	567788
341280	567771
341440	567752
341600	567732
341760	567710
341920	567686
342080	567661
342240	567637
342400	567616
342560	567600
342720	567591
342880	567588
343040	567590
343200	567597
343360	567607
343520	567617
343680	567626
343840	567635
344000	567642
344160	567648
344320	567652
344480	567651
344640	567643
344800	567626
344960	567597
345120	567555
345280	567499
345440	567431
345600	567353
345760	567270
345920	567183
346080	567095
346240	567007
346400	566921
346560	566834
346720	566747
346880	566657
347040	566566
347200	566474
347360	566382
347520	566290
347680	566200
347840	566109
348000	566016
348160	565919
348320	565814
348480	565698
348640	565572
348800	565434
348960	565287
349120	565134
349280	564976
349440	564816
349600	564655
349760	564493
349920	564330
350080	564167
350240	564002
350400	563838
350560	563675
350720	563517
350880	563364
351040	563217
351200	563076
351360	562939
351520	562804
351680	562669
351840	562530
352000	562387
352160	562238
352320	562086
352480	561931
352640	561776
352800	561621
352960	561466
353120	561311
353280	561155
353440	560998
353600	560841
353760	560685
353920	560533
354080	560386
354240	560246
354400	560113
354560	559988
354720	559870
354880	559755
355040	559643
355200	559533
355360	559425
355520	559321
355680	559222
355840	559130
356000	559047
356160	558973
356320	558906
356480	558846
356640	558790
356800	558736
356960	558683
357120	558630
357280	558579
357440	558530
357600	558484
357760	558441
357920	558401
358080	558360
358240	558318
358400	558271
358560	558219
358720	558160
358880	558095
359040	558025
359200	557952
359360	557877
359520	557801
359680	557724
359840	557646
360000	557567
360160	557489
360320	557412
360480	557339
360640	557273
360800	557218
360960	557174
361120	557142
361280	557123
361440	557113
361600	557110
361760	557110
361920	557111
362080	557111
362240	557110
362400	557107
362560	557104
362720	557099
362880	557093
363040	557085
363200	557074
363360	557058
363520	557037
363680	557013
363840	556986
364000	556958
364160	556933
364320	556910
364480	556892
364640	556877
364800	556865
364960	556853
365120	556840
365280	556826
365440	556812
365600	556798
365760	556787
365920	556779
366080	556775
366240	556774
366400	556775
366560	556776
366720	556774
366880	556767
367040	556756
367200	556740
367360	556721
367520	556699
367680	556673
367840	556644
368000	556609
368160	556567
368320	556519
368480	556464
368640	556405
368800	556347
368960	556292
369120	556246
369280	556211
369440	556187
369600	556173
369760	556167
369920	556164
370080	556161
370240	556156
370400	556150
370560	556143
370720	556136
370880	556131
371040	556130
371200	556132
371360	556134
371520	556134
371680	556128
371840	556116
372000	556095
372160	556068
372320	556036
372480	556003
372640	555971
372800	555940
372960	555911
373120	555883
373280	555854
373440	555823
