0.544	400455
0.5456	400437
0.5472	400428
0.5488	400428
0.5504	400434
0.552	400446
0.5536	400463
0.5552	400485
0.5568	400514
0.5584	400551
0.56	400595
0.5616	400645
0.5632	400700
0.5648	400756
0.5664	400810
0.568	400859
0.5696	400901
0.5712	400935
0.5728	400962
0.5744	400983
0.576	401002
0.5776	401017
0.5792	401029
0.5808	401038
0.5824	401042
0.584	401042
0.5856	401037
0.5872	401028
0.5888	401019
0.5904	401012
0.592	401011
0.5936	401017
0.5952	401032
0.5968	401054
0.5984	401081
0.6	401111
0.6016	401141
0.6032	401172
0.6048	401202
0.6064	401234
0.608	401268
0.6096	401309
0.6112	401354
0.6128	401405
0.6144	401461
0.616	401519
0.6176	401577
0.6192	401635
0.6208	401690
0.6224	401744
0.624	401800
0.6256	401859
0.6272	401920
0.6288	401984
0.6304	402051
0.632	402118
0.6336	402184
0.6352	402246
0.6368	402304
0.6384	402359
0.64	402410
0.6416	402461
0.6432	402513
0.6448	402568
0.6464	402625
0.648	402685
0.6496	402746
0.6512	402810
0.6528	402875
0.6544	402943
0.656	403016
0.6576	403096
0.6592	403185
0.6608	403283
0.6624	403388
0.664	403500
0.6656	403614
0.6672	403727
0.6688	403838
0.6704	403944
0.672	404047
0.6736	404147
0.6752	404246
0.6768	404346
0.6784	404447
0.68	404549
0.6816	404651
0.6832	404754
0.6848	404855
0.6864	404956
0.688	405056
0.6896	405161
0.6912	405271
0.6928	405389
0.6944	405518
0.696	405656
0.6976	405804
0.6992	405958
0.7008	406118
0.7024	406281
0.704	406445
0.7056	406609
0.7072	406775
0.7088	406943
0.7104	407111
0.712	407278
0.7136	407444
0.7152	407606
0.7168	407762
0.7184	407909
0.72	408048
0.7216	408181
0.7232	408308
0.7248	408432
0.7264	408555
0.728	408678
0.7296	408800
0.7312	408922
0.7328	409041
0.7344	409156
0.736	409266
0.7376	409373
0.7392	409476
0.7408	409578
0.7424	409682
0.744	409786
0.7456	409892
0.7472	409998
0.7488	410102
0.7504	410202
0.752	410296
0.7536	410384
0.7552	410466
0.7568	410544
0.7584	410619
0.76	410694
0.7616	410768
0.7632	410842
0.7648	410914
0.7664	410982
0.768	411047
0.7696	411107
0.7712	411163
0.7728	411217
0.7744	411270
0.776	411326
0.7776	411382
0.7792	411440
0.7808	411497
0.7824	411551
0.784	411599
0.7856	411641
0.7872	411675
0.7888	411706
0.7904	411733
0.792	411761
0.7936	411793
0.7952	411830
0.7968	411871
0.7984	411915
0.8	411961
0.8016	412006
0.8032	412048
0.8048	412087
0.8064	412122
0.808	412153
0.8096	412181
0.8112	412208
0.8128	412231
0.8144	412251
0.816	412268
0.8176	412283
0.8192	412294
0.8208	412305
0.8224	412318
0.824	412335
0.8256	412360
0.8272	412391
0.8288	412429
0.8304	412472
0.832	412515
0.8336	412557
0.8352	412595
0.8368	412625
0.8384	412649
0.84	412668
0.8416	412683
0.8432	412696
0.8448	412709
0.8464	412721
0.848	412732
0.8496	412742
0.8512	412748
0.8528	412750
0.8544	412749
0.856	412745
0.8576	412739
0.8592	412734
0.8608	412728
0.8624	412722
0.864	412714
0.8656	412703
0.8672	412689
0.8688	412671
0.8704	412650
0.872	412628
0.8736	412609
0.8752	412596
0.8768	412590
0.8784	412592
0.88	412603
0.8816	412620
0.8832	412640
0.8848	412661
0.8864	412680
0.888	412697
0.8896	412712
0.8912	412726
0.8928	412739
0.8944	412753
0.896	412765
0.8976	412776
0.8992	412786
0.9008	412793
0.9024	412797
0.904	412800
0.9056	412804
0.9072	412811
0.9088	412824
0.9104	412843
0.912	412868
0.9136	412896
0.9152	412927
0.9168	412958
0.9184	412985
0.92	413007
0.9216	413024
0.9232	413038
0.9248	413049
0.9264	413058
0.928	413066
0.9296	413073
0.9312	413076
0.9328	413077
0.9344	413073
0.936	413064
0.9376	413054
0.9392	413042
0.9408	413033
0.9424	413027
0.944	413026
0.9456	413028
0.9472	413033
0.9488	413036
0.9504	413037
0.952	413033
0.9536	413025
0.9552	413012
0.9568	412998
0.9584	412985
0.96	412974
0.9616	412966
0.9632	412962
0.9648	412959
0.9664	412958
0.968	412955
0.9696	412950
0.9712	412945
0.9728	412941
0.9744	412940
0.976	412944
0.9776	412954
0.9792	412969
0.9808	412988
0.9824	413007
0.984	413022
0.9856	413032
0.9872	413033
0.9888	413027
0.9904	413013
0.992	412995
0.9936	412974
0.9952	412952
0.9968	412930
0.9984	412909
1	412889
1.0016	412870
1.0032	412853
1.0048	412840
1.0064	412832
1.008	412831
1.0096	412838
1.0112	412851
1.0128	412869
1.0144	412888
1.016	412905
1.0176	412918
1.0192	412924
1.0208	412923
1.0224	412917
1.024	412908
1.0256	412900
1.0272	412892
1.0288	412887
1.0304	412885
1.032	412885
1.0336	412886
1.0352	412887
1.0368	412890
1.0384	412895
1.04	412904
1.0416	412920
1.0432	412944
1.0448	412974
1.0464	413010
1.048	413048
1.0496	413087
1.0512	413121
1.0528	413148
1.0544	413168
1.056	413182
1.0576	413189
1.0592	413192
1.0608	413191
1.0624	413186
1.064	413179
1.0656	413167
1.0672	413149
1.0688	413127
1.0704	413100
1.072	413070
1.0736	413039
1.0752	413011
1.0768	412986
1.0784	412965
1.08	412948
1.0816	412933
1.0832	412920
1.0848	412907
1.0864	412894
1.088	412882
1.0896	412872
1.0912	412865
1.0928	412865
1.0944	412871
1.096	412884
1.0976	412901
1.0992	412921
1.1008	412941
1.1024	412960
1.104	412978
1.1056	412995
1.1072	413014
1.1088	413034
1.1104	413058
1.112	413086
1.1136	413115
1.1152	413143
1.1168	413168
1.1184	413188
1.12	413202
1.1216	413209
1.1232	413212
1.1248	413211
1.1264	413208
1.128	413203
1.1296	413198
1.1312	413190
1.1328	413180
1.1344	413166
1.136	413147
1.1376	413126
1.1392	413103
1.1408	413079
1.1424	413059
1.144	413041
1.1456	413027
1.1472	413015
1.1488	413002
1.1504	412989
1.152	412973
1.1536	412953
1.1552	412931
1.1568	412910
1.1584	412890
1.16	412873
1.1616	412860
1.1632	412850
1.1648	412841
1.1664	412832
1.168	412821
1.1696	412807
1.1712	412791
1.1728	412775
1.1744	412760
1.176	412749
1.1776	412742
1.1792	412738
1.1808	412737
1.1824	412736
1.184	412731
1.1856	412722
1.1872	412706
1.1888	412684
1.1904	412655
1.192	412621
1.1936	412583
1.1952	412541
1.1968	412494
1.1984	412440
1.2	412379
1.2016	412311
1.2032	412237
1.2048	412157
1.2064	412076
1.208	411993
1.2096	411913
1.2112	411834
1.2128	411756
1.2144	411679
1.216	411598
1.2176	411512
1.2192	411417
1.2208	411314
1.2224	411203
1.224	411083
1.2256	410957
1.2272	410823
1.2288	410682
1.2304	410531
1.232	410370
1.2336	410197
1.2352	410011
1.2368	409813
1.2384	409606
1.24	409392
1.2416	409174
1.2432	408956
1.2448	408740
1.2464	408526
1.248	408314
1.2496	408105
1.2512	407897
1.2528	407692
1.2544	407491
1.256	407296
1.2576	407110
1.2592	406932
1.2608	406765
1.2624	406606
1.264	406454
1.2656	406305
1.2672	406156
1.2688	406004
1.2704	405849
1.272	405690
1.2736	405529
1.2752	405368
1.2768	405208
1.2784	405049
1.28	404892
1.2816	404736
1.2832	404579
1.2848	404420
1.2864	404259
1.288	404098
1.2896	403938
1.2912	403783
1.2928	403635
1.2944	403495
1.296	403365
1.2976	403243
1.2992	403131
1.3008	403027
1.3024	402931
1.304	402842
1.3056	402761
1.3072	402690
1.3088	402628
1.3104	402575
1.312	402529
1.3136	402488
1.3152	402448
1.3168	402406
1.3184	402360
1.32	402308
1.3216	402250
1.3232	402186
1.3248	402119
1.3264	402050
1.328	401980
1.3296	401907
1.3312	401831
1.3328	401753
1.3344	401671
1.336	401586
1.3376	401500
1.3392	401415
1.3408	401336
1.3424	401264
1.344	401202
1.3456	401150
1.3472	401108
1.3488	401073
1.3504	401044
1.352	401019
1.3536	400998
1.3552	400980
1.3568	400966
1.3584	400959
1.36	400956
1.3616	400959
1.3632	400964
1.3648	400971
1.3664	400976
1.368	400976
1.3696	400970
1.3712	400958
1.3728	400941
1.3744	400921
1.376	400901
1.3776	400883
1.3792	400867
1.3808	400855
1.3824	400844
1.384	400836
1.3856	400829
1.3872	400825
1.3888	400826
1.3904	400831
1.392	400843
1.3936	400862
1.3952	400887
1.3968	400916
1.3984	400946
1.4	400974
1.4016	400998
1.4032	401016
1.4048	401030
1.4064	401041
1.408	401048
1.4096	401055
1.4112	401062
1.4128	401069
1.4144	401075
1.416	401077
1.4176	401075
1.4192	401070
1.4208	401062
1.4224	401054
1.424	401049
1.4256	401050
1.4272	401058
1.4288	401075
1.4304	401097
1.432	401124
1.4336	401151
1.4352	401178
1.4368	401202
1.4384	401225
1.44	401246
1.4416	401269
1.4432	401294
1.4448	401323
1.4464	401355
1.448	401391
1.4496	401431
1.4512	401471
1.4528	401512
1.4544	401555
1.456	401601
1.4576	401652
1.4592	401709
1.4608	401773
1.4624	401843
1.464	401918
1.4656	401993
1.4672	402068
1.4688	402139
1.4704	402205
1.472	402268
1.4736	402327
1.4752	402384
1.4768	402439
1.4784	402494
1.48	402549
1.4816	402600
1.4832	402648
1.4848	402692
1.4864	402732
1.488	402770
1.4896	402809
1.4912	402851
1.4928	402900
1.4944	402957
1.496	403022
1.4976	403095
1.4992	403171
1.5008	403251
1.5024	403331
1.504	403411
1.5056	403491
1.5072	403574
1.5088	403660
1.5104	403750
1.512	403844
1.5136	403943
1.5152	404045
1.5168	404149
1.5184	404254
1.52	404359
1.5216	404466
1.5232	404576
1.5248	404689
1.5264	404807
1.528	404930
1.5296	405055
1.5312	405182
1.5328	405307
1.5344	405429
1.536	405547
1.5376	405662
1.5392	405776
1.5408	405890
1.5424	406007
1.544	406129
1.5456	406256
1.5472	406385
1.5488	406517
1.5504	406648
1.552	406776
1.5536	406901
1.5552	407024
1.5568	407145
1.5584	407267
1.56	407391
1.5616	407518
1.5632	407646
1.5648	407776
1.5664	407907
1.568	408037
1.5696	408166
1.5712	408294
1.5728	408425
1.5744	408558
1.576	408695
1.5776	408837
1.5792	408981
1.5808	409124
1.5824	409266
1.584	409401
1.5856	409526
1.5872	409642
1.5888	409747
1.5904	409845
1.592	409935
1.5936	410020
1.5952	410101
1.5968	410179
1.5984	410252
1.6	410321
1.6016	410386
1.6032	410449
1.6048	410511
1.6064	410576
1.608	410645
1.6096	410721
1.6112	410805
1.6128	410895
1.6144	410988
1.616	411083
1.6176	411176
1.6192	411265
1.6208	411349
1.6224	411429
1.624	411505
1.6256	411580
1.6272	411654
1.6288	411727
1.6304	411798
1.632	411864
1.6336	411924
1.6352	411977
1.6368	412021
1.6384	412056
1.64	412084
1.6416	412106
1.6432	412125
1.6448	412140
1.6464	412153
1.648	412164
1.6496	412174
1.6512	412182
1.6528	412190
1.6544	412200
1.656	412216
1.6576	412238
1.6592	412268
1.6608	412305
1.6624	412348
1.664	412395
1.6656	412440
1.6672	412479
1.6688	412510
1.6704	412532
1.672	412544
1.6736	412550
1.6752	412550
1.6768	412549
1.6784	412549
1.68	412550
1.6816	412552
1.6832	412556
1.6848	412561
1.6864	412569
1.688	412579
1.6896	412592
1.6912	412612
1.6928	412637
1.6944	412667
1.696	412701
1.6976	412735
1.6992	412765
1.7008	412788
1.7024	412802
1.704	412807
1.7056	412803
1.7072	412793
1.7088	412779
1.7104	412765
1.712	412752
1.7136	412740
1.7152	412729
1.7168	412718
1.7184	412708
1.72	412698
1.7216	412689
1.7232	412681
1.7248	412676
1.7264	412677
1.728	412682
1.7296	412690
1.7312	412700
1.7328	412711
1.7344	412719
1.736	412726
1.7376	412730
1.7392	412734
1.7408	412738
1.7424	412747
1.744	412760
1.7456	412777
1.7472	412798
1.7488	412822
1.7504	412845
1.752	412868
1.7536	412889
1.7552	412908
1.7568	412926
1.7584	412944
1.76	412963
1.7616	412982
1.7632	412998
1.7648	413012
1.7664	413020
1.768	413022
1.7696	413016
1.7712	413006
1.7728	412993
1.7744	412979
1.776	412967
1.7776	412958
1.7792	412951
1.7808	412947
1.7824	412942
1.784	412937
1.7856	412930
1.7872	412922
1.7888	412914
1.7904	412908
1.792	412906
1.7936	412911
1.7952	412921
1.7968	412936
1.7984	412956
1.8	412975
1.8016	412994
1.8032	413012
1.8048	413028
1.8064	413044
1.808	413061
1.8096	413081
1.8112	413104
1.8128	413129
1.8144	413157
1.816	413184
1.8176	413209
1.8192	413232
1.8208	413253
1.8224	413272
1.824	413290
1.8256	413309
1.8272	413327
1.8288	413344
1.8304	413357
1.832	413364
1.8336	413364
1.8352	413354
1.8368	413336
1.8384	413311
1.84	413284
1.8416	413257
1.8432	413234
1.8448	413217
1.8464	413206
1.848	413200
1.8496	413200
1.8512	413201
1.8528	413204
1.8544	413208
1.856	413212
1.8576	413218
1.8592	413226
1.8608	413235
1.8624	413245
1.864	413253
1.8656	413257
1.8672	413255
1.8688	413247
1.8704	413231
1.872	413210
1.8736	413185
1.8752	413157
1.8768	413128
1.8784	413099
1.88	413069
1.8816	413036
1.8832	413000
1.8848	412959
1.8864	412916
1.888	412872
1.8896	412831
1.8912	412797
1.8928	412772
1.8944	412758
1.896	412756
1.8976	412765
1.8992	412781
1.9008	412802
1.9024	412826
1.904	412851
1.9056	412878
1.9072	412907
1.9088	412939
1.9104	412974
1.912	413013
1.9136	413053
1.9152	413092
1.9168	413128
1.9184	413161
1.92	413187
1.9216	413209
1.9232	413227
1.9248	413242
1.9264	413255
1.928	413266
1.9296	413275
1.9312	413280
1.9328	413279
1.9344	413272
1.936	413258
1.9376	413240
1.9392	413219
1.9408	413200
1.9424	413185
1.944	413174
1.9456	413170
1.9472	413170
1.9488	413172
1.9504	413173
1.952	413170
1.9536	413162
1.9552	413148
1.9568	413131
1.9584	413110
1.96	413089
1.9616	413067
1.9632	413047
1.9648	413027
1.9664	413008
1.968	412990
1.9696	412973
1.9712	412959
1.9728	412948
1.9744	412945
1.976	412948
1.9776	412958
1.9792	412974
1.9808	412994
1.9824	413013
1.984	413029
1.9856	413042
1.9872	413050
1.9888	413053
1.9904	413055
1.992	413057
1.9936	413060
1.9952	413064
1.9968	413070
1.9984	413076
2	413079
2.0016	413078
2.0032	413074
2.0048	413066
2.0064	413056
2.008	413047
2.0096	413039
2.0112	413032
2.0128	413026
2.0144	413020
2.016	413010
2.0176	412994
2.0192	412972
2.0208	412942
2.0224	412906
2.024	412864
2.0256	412819
2.0272	412771
2.0288	412722
2.0304	412670
2.032	412614
2.0336	412552
2.0352	412485
2.0368	412412
2.0384	412335
2.04	412256
2.0416	412177
2.0432	412101
2.0448	412029
2.0464	411961
2.048	411894
2.0496	411828
2.0512	411759
2.0528	411687
2.0544	411612
2.056	411535
2.0576	411455
2.0592	411374
2.0608	411292
2.0624	411210
2.064	411124
2.0656	411034
2.0672	410937
2.0688	410832
2.0704	410718
2.072	410598
2.0736	410472
2.0752	410343
2.0768	410211
2.0784	410075
2.08	409935
2.0816	409790
2.0832	409637
2.0848	409474
2.0864	409303
2.088	409123
2.0896	408937
2.0912	408748
2.0928	408558
2.0944	408370
2.096	408182
2.0976	407996
2.0992	407812
2.1008	407629
2.1024	407446
2.104	407265
2.1056	407087
2.1072	406916
2.1088	406752
2.1104	406598
2.112	406453
2.1136	406317
2.1152	406185
2.1168	406056
2.1184	405927
2.12	405794
2.1216	405657
2.1232	405517
2.1248	405372
2.1264	405227
2.128	405080
2.1296	404931
2.1312	404781
2.1328	404630
2.1344	404477
2.136	404322
2.1376	404169
2.1392	404018
2.1408	403871
2.1424	403732
2.144	403600
2.1456	403475
2.1472	403356
2.1488	403240
2.1504	403126
2.152	403012
2.1536	402900
2.1552	402789
2.1568	402682
2.1584	402582
2.16	402489
2.1616	402405
2.1632	402327
2.1648	402254
2.1664	402184
2.168	402114
2.1696	402041
2.1712	401967
2.1728	401892
2.1744	401816
2.176	401743
2.1776	401671
2.1792	401603
2.1808	401536
2.1824	401470
2.184	401403
2.1856	401335
2.1872	401268
2.1888	401204
2.1904	401145
2.192	401095
2.1936	401055
2.1952	401025
2.1968	401007
2.1984	400996
2.2	400991
2.2016	400987
2.2032	400983
2.2048	400978
2.2064	400973
2.208	400967
2.2096	400961
2.2112	400956
2.2128	400950
2.2144	400943
2.216	400932
2.2176	400917
2.2192	400898
2.2208	400876
2.2224	400853
2.224	400834
2.2256	400819
2.2272	400811
2.2288	400812
2.2304	400819
2.232	400830
2.2336	400844
2.2352	400859
2.2368	400874
2.2384	400888
2.24	400904
2.2416	400922
2.2432	400944
2.2448	400971
2.2464	400999
2.248	401030
2.2496	401061
2.2512	401089
2.2528	401114
2.2544	401135
2.256	401154
2.2576	401172
2.2592	401191
2.2608	401211
2.2624	401231
2.264	401250
2.2656	401267
2.2672	401280
2.2688	401289
2.2704	401294
2.272	401296
2.2736	401298
2.2752	401303
2.2768	401312
2.2784	401327
2.28	401348
2.2816	401372
2.2832	401399
2.2848	401426
2.2864	401453
2.288	401479
2.2896	401505
2.2912	401533
2.2928	401563
2.2944	401596
2.296	401632
2.2976	401669
2.2992	401706
2.3008	401742
2.3024	401777
2.304	401811
2.3056	401846
2.3072	401884
2.3088	401929
2.3104	401979
2.312	402036
2.3136	402099
2.3152	402164
2.3168	402229
2.3184	402290
2.32	402344
2.3216	402392
2.3232	402433
2.3248	402467
2.3264	402496
2.328	402521
2.3296	402543
2.3312	402560
2.3328	402574
2.3344	402585
2.336	402594
2.3376	402604
2.3392	402620
2.3408	402644
2.3424	402679
2.344	402730
2.3456	402796
2.3472	402876
2.3488	402968
2.3504	403069
2.352	403176
2.3536	403289
2.3552	403406
2.3568	403526
2.3584	403651
2.36	403779
2.3616	403911
2.3632	404045
2.3648	404177
2.3664	404307
2.368	404432
2.3696	404552
2.3712	404667
2.3728	404779
2.3744	404891
2.376	405004
2.3776	405120
2.3792	405239
2.3808	405360
2.3824	405481
2.384	405600
2.3856	405716
2.3872	405830
2.3888	405942
2.3904	406054
2.392	406168
2.3936	406285
2.3952	406407
2.3968	406531
2.3984	406659
2.4	406788
2.4016	406918
2.4032	407049
2.4048	407181
2.4064	407316
2.408	407456
2.4096	407601
2.4112	407750
2.4128	407903
2.4144	408056
2.416	408206
2.4176	408352
2.4192	408490
2.4208	408620
2.4224	408744
2.424	408864
2.4256	408983
2.4272	409103
2.4288	409223
2.4304	409343
2.432	409462
2.4336	409576
2.4352	409686
2.4368	409788
2.4384	409886
2.44	409978
2.4416	410068
2.4432	410157
2.4448	410246
2.4464	410336
2.448	410425
2.4496	410512
2.4512	410596
2.4528	410677
2.4544	410753
2.456	410826
2.4576	410897
2.4592	410965
2.4608	411032
2.4624	411094
2.464	411152
2.4656	411203
2.4672	411244
2.4688	411277
2.4704	411303
2.472	411322
2.4736	411339
2.4752	411355
2.4768	411376
2.4784	411401
2.48	411430
2.4816	411463
2.4832	411499
2.4848	411536
2.4864	411575
2.488	411615
2.4896	411657
2.4912	411702
2.4928	411751
2.4944	411803
2.496	411859
2.4976	411914
2.4992	411969
2.5008	412019
2.5024	412065
2.504	412106
2.5056	412145
2.5072	412181
2.5088	412219
2.5104	412259
2.512	412303
2.5136	412351
2.5152	412398
2.5168	412445
2.5184	412490
2.52	412531
2.5216	412568
2.5232	412603
2.5248	412635
2.5264	412666
2.528	412694
2.5296	412720
2.5312	412742
2.5328	412757
2.5344	412764
2.536	412763
2.5376	412756
2.5392	412744
2.5408	412731
2.5424	412720
2.544	412713
2.5456	412712
2.5472	412717
2.5488	412728
2.5504	412744
2.552	412763
2.5536	412783
2.5552	412806
2.5568	412830
2.5584	412856
2.56	412882
2.5616	412909
2.5632	412933
2.5648	412953
2.5664	412966
2.568	412972
2.5696	412970
2.5712	412963
2.5728	412952
2.5744	412940
2.576	412929
2.5776	412921
2.5792	412915
2.5808	412909
2.5824	412901
2.584	412890
2.5856	412874
2.5872	412855
2.5888	412834
2.5904	412814
2.592	412799
2.5936	412789
2.5952	412786
2.5968	412789
2.5984	412797
2.6	412809
2.6016	412822
2.6032	412835
2.6048	412850
2.6064	412866
2.608	412885
2.6096	412909
2.6112	412938
2.6128	412970
2.6144	413003
2.616	413035
2.6176	413065
2.6192	413090
2.6208	413110
2.6224	413125
2.624	413136
2.6256	413144
2.6272	413149
2.6288	413150
2.6304	413146
2.632	413135
2.6336	413115
2.6352	413087
2.6368	413050
2.6384	413009
2.64	412966
2.6416	412925
2.6432	412890
2.6448	412862
2.6464	412842
2.648	412830
2.6496	412824
2.6512	412822
2.6528	412824
2.6544	412829
2.656	412838
2.6576	412852
2.6592	412871
2.6608	412896
2.6624	412926
2.664	412958
2.6656	412989
2.6672	413018
2.6688	413043
2.6704	413063
2.672	413079
2.6736	413093
2.6752	413106
2.6768	413118
2.6784	413132
2.68	413146
2.6816	413158
2.6832	413169
2.6848	413176
2.6864	413179
2.688	413182
2.6896	413185
2.6912	413191
2.6928	413201
2.6944	413217
2.696	413237
2.6976	413259
2.6992	413280
2.7008	413298
2.7024	413310
2.704	413316
2.7056	413318
2.7072	413317
2.7088	413315
2.7104	413315
2.712	413316
2.7136	413317
2.7152	413317
2.7168	413313
2.7184	413304
2.72	413289
2.7216	413268
2.7232	413244
2.7248	413220
2.7264	413199
2.728	413184
2.7296	413173
2.7312	413170
2.7328	413172
2.7344	413179
2.736	413192
2.7376	413209
2.7392	413234
2.7408	413265
2.7424	413305
2.744	413351
2.7456	413403
2.7472	413456
2.7488	413506
2.7504	413549
2.752	413581
2.7536	413600
2.7552	413604
2.7568	413595
2.7584	413575
2.76	413544
2.7616	413506
2.7632	413460
2.7648	413408
2.7664	413352
2.768	413291
2.7696	413229
2.7712	413168
2.7728	413112
2.7744	413064
2.776	413027
2.7776	413003
2.7792	412993
2.7808	412995
2.7824	413006
2.784	413024
2.7856	413046
2.7872	413071
2.7888	413098
2.7904	413126
2.792	413156
2.7936	413186
2.7952	413214
2.7968	413239
2.7984	413258
2.8	413267
2.8016	413267
2.8032	413256
2.8048	413238
2.8064	413214
2.808	413188
2.8096	413163
2.8112	413141
2.8128	413121
2.8144	413105
2.816	413090
2.8176	413075
2.8192	413060
2.8208	413044
2.8224	413029
2.824	413017
2.8256	413009
2.8272	413006
2.8288	413008
2.8304	413013
2.832	413020
2.8336	413026
2.8352	413030
2.8368	413031
2.8384	413030
2.84	413029
2.8416	413029
2.8432	413032
2.8448	413039
2.8464	413048
2.848	413059
2.8496	413068
2.8512	413074
2.8528	413074
2.8544	413068
2.856	413058
2.8576	413045
2.8592	413028
2.8608	413011
2.8624	412992
2.864	412969
2.8656	412943
2.8672	412910
2.8688	412872
2.8704	412828
2.872	412780
